session_test_id	listening_device	years_experience	comments	session_uuid	trial_id	rating_stimulus	rating_score	rating_time	rating_comment	trial_comments
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_richness_real	reference	0	161693		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_richness_real	condition_a	4	161693		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_richness_real	condition_d	49	161693		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_warmth_real	condition_a	3	268216		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_warmth_real	reference	0	268216		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_warmth_real	condition_d	89	268216		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_warmth_real	condition_c	64	268216		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_warmth_real	condition_b	26	268216		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_brightness_synthetic	condition_b	48	65424		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_brightness_synthetic	reference	0	65424		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_brightness_synthetic	condition_a	23	65424		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_brightness_synthetic	condition_c	74	65424		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_brightness_synthetic	condition_d	97	65424		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_warmth_synthetic	condition_b	23	174325		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_warmth_synthetic	condition_c	47	174325		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_warmth_synthetic	reference	0	174325		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_warmth_synthetic	condition_d	77	174325		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_warmth_synthetic	condition_a	16	174325		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_richness_synthetic	condition_c	65	229081		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_richness_synthetic	reference	0	229081		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_richness_synthetic	condition_b	43	229081		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_richness_synthetic	condition_d	85	229081		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_richness_synthetic	condition_a	11	229081		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_warmth_real	condition_c	73	75361		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_warmth_real	condition_d	95	75361		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_warmth_real	condition_b	48	75361		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_warmth_real	condition_a	24	75361		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_warmth_real	reference	1	75361		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_brightness_real	condition_d	97	81834		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_brightness_real	condition_a	22	81834		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_brightness_real	condition_c	73	81834		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_brightness_real	reference	0	81834		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_brightness_real	condition_b	49	81834		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_warmth_synthetic	reference	6	84013		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_warmth_synthetic	condition_a	32	84013		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_warmth_synthetic	condition_d	98	84013		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_warmth_synthetic	condition_b	61	84013		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_warmth_synthetic	condition_c	76	84013		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_brightness_real	condition_b	52	330355		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_brightness_real	condition_d	98	330355		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_brightness_real	condition_c	73	330355		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_brightness_real	reference	0	330355		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_brightness_real	condition_a	25	330355		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_warmth_real	condition_b	49	73416		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_warmth_real	condition_d	97	73416		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_warmth_real	reference	1	73416		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_warmth_real	condition_c	73	73416		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_warmth_real	condition_a	24	73416		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_brightness_synthetic	condition_d	52	117126		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_brightness_synthetic	condition_a	0	117126		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_brightness_synthetic	condition_c	75	117126		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_brightness_synthetic	condition_b	63	117126		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_brightness_synthetic	reference	1	117126		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_richness_synthetic	reference	0	81612		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_richness_synthetic	condition_d	96	81612		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_richness_synthetic	condition_c	74	81612		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_richness_synthetic	condition_b	49	81612		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_richness_synthetic	condition_a	23	81612		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_richness_synthetic	condition_a	25	66031		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_richness_synthetic	condition_d	100	66031		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_richness_synthetic	condition_c	75	66031		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_richness_synthetic	reference	0	66031		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	freq_richness_synthetic	condition_b	50	66031		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_brightness_real	condition_c	51	72392		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_brightness_real	condition_a	9	72392		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_brightness_real	condition_b	25	72392		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_brightness_real	condition_d	77	72392		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	reg_brightness_real	reference	0	72392		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_warmth_synthetic	condition_b	49	49107		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_warmth_synthetic	condition_a	25	49107		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_warmth_synthetic	condition_d	73	49107		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_warmth_synthetic	reference	0	49107		
modulation_listening_test	soundcore p20i headphones, with sometimes laptop monitor	0		39af7bec-1496-432a-beed-fe1c5359f1cc	amp_warmth_synthetic	condition_c	48	49107		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	training	condition_c	61	181848		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	training	reference	0	181848		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	training	condition_b	36	181848		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	training	condition_d	75	181848		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	training	condition_a	26	181848		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_warmth_synthetic	condition_d	87	98677		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_warmth_synthetic	condition_a	19	98677		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_warmth_synthetic	condition_b	39	98677		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_warmth_synthetic	condition_c	61	98677		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_warmth_synthetic	reference	0	98677		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_richness_real	condition_d	77	167049		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_richness_real	reference	0	167049		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_richness_real	condition_b	0	167049		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_richness_real	condition_c	77	167049		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_richness_real	condition_a	0	167049		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_brightness_real	condition_b	65	75053		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_brightness_real	reference	0	75053		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_brightness_real	condition_a	38	75053		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_brightness_real	condition_d	100	75053		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_brightness_real	condition_c	100	75053		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_brightness_real	reference	0	49090		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_brightness_real	condition_a	34	49090		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_brightness_real	condition_c	77	49090		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_brightness_real	condition_d	98	49090		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_brightness_real	condition_b	61	49090		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_richness_synthetic	condition_c	50	82889		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_richness_synthetic	condition_d	58	82889		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_richness_synthetic	condition_a	0	82889		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_richness_synthetic	condition_b	35	82889		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_richness_synthetic	reference	0	82889		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_warmth_real	condition_a	24	50188		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_warmth_real	reference	0	50188		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_warmth_real	condition_d	100	50188		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_warmth_real	condition_b	50	50188		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_warmth_real	condition_c	75	50188		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_brightness_synthetic	condition_d	77	94996		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_brightness_synthetic	condition_a	0	94996		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_brightness_synthetic	condition_b	50	94996		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_brightness_synthetic	reference	0	94996		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_brightness_synthetic	condition_c	53	94996		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_richness_synthetic	condition_a	20	65531		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_richness_synthetic	condition_b	49	65531		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_richness_synthetic	reference	0	65531		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_richness_synthetic	condition_d	100	65531		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_richness_synthetic	condition_c	73	65531		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_brightness_real	condition_b	46	51118		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_brightness_real	reference	16	51118		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_brightness_real	condition_d	71	51118		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_brightness_real	condition_c	68	51118		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_brightness_real	condition_a	47	51118		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_richness_real	condition_a	50	47845		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_richness_real	condition_b	63	47845		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_richness_real	reference	0	47845		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_richness_real	condition_c	73	47845		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_richness_real	condition_d	87	47845		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_brightness_synthetic	condition_b	61	44604		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_brightness_synthetic	condition_a	51	44604		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_brightness_synthetic	reference	0	44604		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_brightness_synthetic	condition_d	73	44604		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_brightness_synthetic	condition_c	74	44604		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_warmth_real	condition_b	33	64124		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_warmth_real	condition_c	62	64124		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_warmth_real	condition_d	65	64124		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_warmth_real	reference	0	64124		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_warmth_real	condition_a	0	64124		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_brightness_synthetic	condition_c	66	26306		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_brightness_synthetic	condition_d	89	26306		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_brightness_synthetic	condition_a	44	26306		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_brightness_synthetic	condition_b	60	26306		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	freq_brightness_synthetic	reference	0	26306		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_warmth_real	condition_d	42	41875		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_warmth_real	condition_c	35	41875		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_warmth_real	reference	0	41875		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_warmth_real	condition_a	15	41875		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_warmth_real	condition_b	16	41875		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_warmth_synthetic	condition_a	11	41005		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_warmth_synthetic	reference	0	41005		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_warmth_synthetic	condition_c	49	41005		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_warmth_synthetic	condition_d	54	41005		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_warmth_synthetic	condition_b	25	41005		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_warmth_synthetic	condition_b	35	110293		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_warmth_synthetic	condition_a	0	110293		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_warmth_synthetic	condition_c	79	110293		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_warmth_synthetic	reference	0	110293		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	reg_warmth_synthetic	condition_d	72	110293		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_richness_synthetic	condition_d	63	56529		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_richness_synthetic	condition_b	44	56529		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_richness_synthetic	condition_c	61	56529		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_richness_synthetic	reference	0	56529		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_richness_synthetic	condition_a	21	56529		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_richness_real	condition_c	50	27670		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_richness_real	reference	0	27670		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_richness_real	condition_d	65	27670		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_richness_real	condition_b	47	27670		
modulation_listening_test	apple airpods	5		b5a9e008-b628-4495-aeea-58e68157cb8f	amp_richness_real	condition_a	14	27670		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	training	condition_c	100	207461		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	training	condition_b	53	207461		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	training	reference	0	207461		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	training	condition_a	23	207461		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	training	condition_d	75	207461		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_richness_real	condition_d	71	165428		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_richness_real	condition_b	21	165428		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_richness_real	condition_c	54	165428		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_richness_real	condition_a	15	165428		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_richness_real	reference	0	165428		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_richness_real	reference	0	76056		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_richness_real	condition_d	98	76056		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_richness_real	condition_c	73	76056		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_richness_real	condition_b	63	76056		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_richness_real	condition_a	20	76056		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_richness_synthetic	condition_d	78	83194		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_richness_synthetic	reference	0	83194		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_richness_synthetic	condition_a	19	83194		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_richness_synthetic	condition_c	49	83194		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_richness_synthetic	condition_b	29	83194		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_brightness_real	reference	0	77651		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_brightness_real	condition_d	79	77651		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_brightness_real	condition_c	57	77651		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_brightness_real	condition_b	45	77651		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_brightness_real	condition_a	22	77651		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_brightness_synthetic	condition_d	91	61681		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_brightness_synthetic	condition_b	71	61681		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_brightness_synthetic	condition_c	49	61681		
